date,revenue,units_sold,region,product,sales_rep,customer_id,discount_rate,month
2024-01-02,,53.0,South,Product_A,Rep_20,3810,0.175,1
2024-01-03,1002.52,54.0,West,Product_C,Rep_14,2920,0.107,1
2024-01-04,1019.54,54.0,South,Product_C,Rep_03,3164,0.049,1
2024-01-05,845.4,44.0,North,Product_C,Rep_12,1627,0.151,1
2024-01-06,1004.9,45.0,West,Product_C,Rep_08,1748,0.249,1
2024-01-07,1099.6,54.0,East,Product_B,Rep_02,4549,0.199,1
2024-01-08,1290.23,46.0,East,Product_D,Rep_04,1104,0.102,1
2024-01-09,1191.85,59.0,South,Product_A,Rep_14,3542,0.281,1
2024-01-10,1430.64,56.0,West,Product_C,Rep_16,4842,0.274,1
2024-01-11,846.53,45.0,West,Product_C,Rep_19,1045,0.063,1
2024-01-12,1174.46,54.0,East,Product_B,Rep_02,3870,0.012,1
2024-01-13,5183.35,40.0,West,Product_D,Rep_12,2354,0.222,1
2024-01-14,1437.96,49.0,West,Product_C,Rep_14,2239,0.248,1
2024-01-15,838.34,51.0,West,Product_B,Rep_06,1981,0.29,1
2024-01-16,832.06,48.0,South,Product_A,Rep_13,1959,0.267,1
2024-01-17,880.12,45.0,West,Product_A,Rep_04,2515,0.18,1
2024-01-18,575.22,55.0,North,Product_C,Rep_18,2836,0.159,1
2024-01-19,894.85,58.0,South,Product_C,Rep_12,4993,0.008,1
2024-01-20,848.17,59.0,West,Product_D,Rep_20,3892,0.074,1
2024-01-21,1030.08,54.0,West,Product_D,Rep_19,3496,0.138,1
2024-01-22,1068.35,,North,Product_C,Rep_08,3583,0.189,1
2024-01-23,1375.23,46.0,South,Product_B,Rep_07,3558,0.167,1
2024-01-24,1190.08,46.0,East,Product_D,Rep_16,2481,0.223,1
2024-01-25,884.62,55.0,East,Product_C,Rep_19,4618,0.084,1
2024-01-26,820.32,61.0,South,Product_D,Rep_06,2559,0.169,1
2024-01-27,1098.38,54.0,West,Product_C,Rep_20,3587,0.026,1
2024-01-28,735.95,60.0,West,Product_A,Rep_11,2507,0.124,1
2024-01-29,1366.29,38.0,East,Product_C,Rep_05,3063,0.225,1
2024-01-30,1235.89,57.0,East,Product_A,Rep_16,4642,0.208,1
2024-01-31,906.16,59.0,East,Product_D,Rep_07,3000,0.297,1
2024-02-01,657.37,52.0,North,Product_C,Rep_05,3290,0.083,2
2024-02-02,1270.77,39.0,East,Product_D,Rep_11,2973,0.149,2
2024-02-03,977.09,54.0,North,Product_A,Rep_15,4278,0.099,2
2024-02-04,1247.56,60.0,South,Product_C,Rep_03,1911,0.132,2
2024-02-05,681.11,50.0,West,Product_D,Rep_05,2294,0.257,2
2024-02-06,880.12,46.0,East,Product_A,Rep_05,3808,0.205,2
2024-02-07,1001.05,56.0,West,Product_D,Rep_09,2802,0.265,2
2024-02-08,1009.4,60.0,West,Product_B,Rep_15,3752,0.061,2
2024-02-09,909.99,52.0,East,Product_A,Rep_03,4918,0.262,2
2024-02-10,1124.57,52.0,East,Product_A,Rep_06,2753,0.018,2
2024-02-11,786.48,44.0,South,Product_A,Rep_17,1114,0.267,2
2024-02-12,971.52,39.0,North,Product_C,Rep_08,2603,0.099,2
2024-02-13,1024.06,50.0,North,Product_C,Rep_11,2322,0.094,2
2024-02-14,1102.89,66.0,West,Product_C,Rep_06,2860,0.154,2
2024-02-15,1142.32,55.0,East,Product_B,Rep_08,4554,0.282,2
2024-02-16,775.07,53.0,South,Product_B,Rep_10,3444,0.014,2
2024-02-17,693.18,45.0,South,Product_A,Rep_03,3441,0.106,2
2024-02-18,1255.54,49.0,South,Product_B,Rep_14,2098,0.257,2
2024-02-19,1066.46,41.0,South,Product_D,Rep_14,1977,0.119,2
2024-02-20,850.3,50.0,South,Product_A,Rep_10,2505,0.06,2
2024-02-21,1310.23,52.0,North,Product_A,Rep_12,2126,0.127,2
2024-02-22,1023.13,43.0,North,Product_D,Rep_06,1296,0.116,2
2024-02-23,1235.86,44.0,North,Product_A,Rep_12,4049,0.275,2
2024-02-24,1013.5,40.0,East,Product_B,Rep_14,3225,0.229,2
2024-02-25,1412.15,57.0,West,Product_C,Rep_02,4286,0.152,2
2024-02-26,1351.07,50.0,South,Product_D,Rep_09,4014,0.297,2
2024-02-27,950.21,63.0,East,Product_B,Rep_10,3362,0.14,2
2024-02-28,1194.31,38.0,South,Product_D,Rep_17,2062,0.017,2
2024-02-29,1129.08,40.0,North,Product_D,Rep_17,1258,0.079,2
2024-03-01,1273.73,50.0,East,Product_A,Rep_03,4787,0.131,3
2024-03-02,807.02,50.0,North,Product_A,Rep_19,3054,0.047,3
2024-03-03,1137.21,45.0,South,Product_B,Rep_01,3096,0.284,3
2024-03-04,1211.68,48.0,South,Product_D,Rep_12,4609,0.23,3
2024-03-05,648.25,61.0,West,Product_A,Rep_07,3208,0.08,3
2024-03-06,763.35,52.0,South,Product_A,Rep_04,2892,0.177,3
2024-03-07,592.15,57.0,North,Product_D,Rep_10,1175,0.216,3
2024-03-08,946.12,53.0,South,Product_B,Rep_13,4662,0.282,3
2024-03-09,1143.51,45.0,West,Product_B,Rep_02,4073,0.264,3
2024-03-10,1300.47,52.0,West,Product_D,Rep_10,2000,0.155,3
2024-03-11,1014.82,40.0,North,Product_B,Rep_04,2918,0.232,3
2024-03-12,1325.72,49.0,East,Product_A,Rep_18,3502,0.169,3
2024-03-13,723.98,40.0,South,Product_D,Rep_05,4999,0.166,3
2024-03-14,659.32,55.0,West,Product_A,Rep_19,2667,0.034,3
2024-03-15,988.89,38.0,South,Product_C,Rep_02,1275,0.038,3
2024-03-16,1076.81,64.0,South,Product_C,Rep_12,3545,0.159,3
2024-03-17,993.46,54.0,East,Product_B,Rep_17,4700,0.081,3
2024-03-18,586.51,52.0,West,Product_C,Rep_10,1675,0.006,3
2024-03-19,982.18,53.0,South,Product_A,Rep_02,2823,0.217,3
2024-03-20,739.11,52.0,West,Product_C,Rep_06,2051,0.01,3
2024-03-21,1133.93,,North,Product_A,Rep_08,2356,0.179,3
2024-03-22,1073.32,61.0,North,Product_B,Rep_19,4072,0.162,3
2024-03-23,812.02,51.0,South,Product_B,Rep_11,4259,0.291,3
2024-03-24,897.23,46.0,West,Product_A,Rep_12,3103,0.145,3
2024-03-25,788.16,52.0,South,Product_C,Rep_09,1546,0.019,3
2024-03-26,987.46,40.0,West,Product_B,Rep_02,2135,0.166,3
2024-03-27,1191.03,47.0,West,Product_D,Rep_08,4869,0.252,3
2024-03-28,802.85,53.0,East,Product_B,Rep_11,4381,0.299,3
2024-03-29,1100.81,54.0,East,Product_C,Rep_04,3083,0.129,3
2024-03-30,893.95,54.0,East,Product_D,Rep_10,3040,0.096,3
2024-03-31,841.43,46.0,South,Product_C,Rep_20,1438,0.272,3
2024-04-01,978.59,49.0,East,Product_A,Rep_16,2752,0.057,4
2024-04-02,792.95,57.0,East,Product_D,Rep_08,2615,0.185,4
2024-04-03,889.27,62.0,North,Product_C,Rep_04,2849,0.122,4
2024-04-04,760.42,46.0,West,Product_D,Rep_10,3642,0.012,4
2024-04-05,1392.95,47.0,West,Product_C,Rep_12,2600,0.104,4
2024-04-06,1007.05,54.0,East,Product_D,Rep_14,4396,0.08,4
2024-04-07,860.05,47.0,West,Product_C,Rep_16,2663,0.206,4
2024-04-08,1042.8,48.0,North,Product_A,Rep_18,1306,0.285,4
2024-04-09,977.53,60.0,North,Product_D,Rep_12,4605,0.08,4
2024-04-10,955.81,42.0,East,Product_D,Rep_18,4799,0.243,4
2024-04-11,1122.83,53.0,North,Product_D,Rep_07,1618,0.017,4
2024-04-12,1151.5,47.0,West,Product_D,Rep_20,2132,0.161,4
2024-04-13,893.9,48.0,South,Product_A,Rep_07,2395,0.021,4
2024-04-14,884.84,54.0,West,Product_D,Rep_09,3404,0.28,4
2024-04-15,944.99,47.0,South,Product_B,Rep_01,3228,0.23,4
2024-04-16,539.62,54.0,East,Product_A,Rep_06,2379,0.197,4
2024-04-17,696.96,50.0,South,Product_B,Rep_06,2699,0.247,4
2024-04-18,1273.37,48.0,North,Product_D,Rep_12,3115,0.194,4
2024-04-19,6644.95,42.0,West,Product_C,Rep_12,3339,0.291,4
2024-04-20,950.19,56.0,South,Product_B,Rep_10,3739,0.214,4
2024-04-21,1115.31,45.0,West,Product_D,Rep_06,1180,0.277,4
2024-04-22,1062.25,46.0,East,Product_B,Rep_17,4537,0.155,4
2024-04-23,1615.78,52.0,East,Product_D,Rep_19,3481,0.035,4
2024-04-24,1223.91,68.0,North,Product_D,Rep_18,2487,0.158,4
2024-04-25,974.42,48.0,East,Product_D,Rep_06,4752,0.038,4
2024-04-26,808.89,51.0,South,Product_C,Rep_19,1913,0.178,4
2024-04-27,678.71,51.0,East,Product_B,Rep_10,2557,0.145,4
2024-04-28,,49.0,North,Product_A,Rep_08,3113,0.187,4
2024-04-29,,45.0,West,Product_A,Rep_06,2044,0.003,4
2024-04-30,715.55,35.0,West,Product_A,Rep_07,2635,0.058,4
2024-05-01,870.69,51.0,East,Product_A,Rep_01,3431,0.147,5
2024-05-02,783.69,52.0,South,Product_D,Rep_18,4883,0.285,5
2024-05-03,1337.43,49.0,North,Product_B,Rep_20,2638,0.115,5
2024-05-04,1176.33,50.0,South,Product_B,Rep_12,2582,0.127,5
2024-05-05,998.41,53.0,North,Product_C,Rep_16,3086,0.214,5
2024-05-06,1295.99,52.0,East,Product_B,Rep_10,2308,0.181,5
2024-05-07,1015.47,48.0,North,Product_B,Rep_10,1821,0.09,5
2024-05-08,827.74,49.0,North,Product_B,Rep_14,1601,0.123,5
2024-05-09,1304.62,61.0,East,Product_C,Rep_20,2620,0.065,5
2024-05-10,1107.78,51.0,South,Product_A,Rep_10,1784,0.29,5
2024-05-11,792.55,41.0,East,Product_B,Rep_10,4407,0.039,5
2024-05-12,961.93,40.0,North,Product_C,Rep_11,2211,0.112,5
2024-05-13,824.88,,East,Product_C,Rep_02,1670,0.008,5
2024-05-14,723.44,65.0,North,Product_D,Rep_20,2266,0.067,5
2024-05-15,1185.24,50.0,East,Product_C,Rep_08,2096,0.234,5
2024-05-16,1381.88,52.0,West,Product_A,Rep_07,3526,0.06,5
2024-05-17,720.29,45.0,West,Product_B,Rep_08,2997,0.024,5
2024-05-18,1112.59,56.0,East,Product_C,Rep_01,3608,0.142,5
2024-05-19,869.87,50.0,South,Product_A,Rep_02,1100,0.003,5
2024-05-20,902.57,52.0,North,Product_C,Rep_18,3561,0.025,5
2024-05-21,881.52,58.0,West,Product_C,Rep_15,2779,0.242,5
2024-05-22,827.2,51.0,South,Product_C,Rep_01,1175,0.231,5
2024-05-23,1009.7,43.0,North,Product_C,Rep_05,1237,0.275,5
2024-05-24,833.81,59.0,West,Product_C,Rep_02,3957,0.256,5
2024-05-25,1054.09,49.0,West,Product_A,Rep_20,4130,0.205,5
2024-05-26,989.95,54.0,East,Product_B,Rep_03,4936,0.016,5
2024-05-27,952.21,54.0,North,Product_B,Rep_19,2122,0.235,5
2024-05-28,818.49,46.0,South,Product_B,Rep_18,3918,0.254,5
2024-05-29,884.65,57.0,South,Product_B,Rep_18,2977,0.24,5
2024-05-30,1151.08,54.0,South,Product_A,Rep_14,3542,0.153,5
2024-05-31,1100.18,45.0,North,Product_D,Rep_08,3994,0.07,5
2024-06-01,804.49,60.50000000000001,South,Product_D,Rep_12,3003,0.254,6
2024-06-02,1019.87,60.50000000000001,South,Product_A,Rep_10,2537,0.218,6
2024-06-03,1150.28,61.60000000000001,South,Product_A,Rep_20,1754,0.294,6
2024-06-04,666.12,58.300000000000004,East,Product_C,Rep_17,4368,0.047,6
2024-06-05,1108.67,63.800000000000004,East,Product_C,Rep_11,3258,0.068,6
2024-06-06,867.48,41.800000000000004,North,Product_C,Rep_02,2146,0.064,6
2024-06-07,1114.12,41.800000000000004,North,Product_B,Rep_04,4300,0.238,6
2024-06-08,847.35,52.800000000000004,South,Product_C,Rep_01,4665,0.056,6
2024-06-09,639.02,51.7,East,Product_D,Rep_15,4727,0.02,6
2024-06-10,674.49,55.00000000000001,West,Product_B,Rep_13,2411,0.3,6
2024-06-11,1009.62,40.7,West,Product_C,Rep_08,1139,0.007,6
2024-06-12,1051.94,62.7,South,Product_B,Rep_04,1540,0.251,6
2024-06-13,819.14,37.400000000000006,South,Product_D,Rep_10,2414,0.11,6
2024-06-14,1127.72,52.800000000000004,East,Product_C,Rep_19,1269,0.252,6
2024-06-15,667.7,48.400000000000006,East,Product_D,Rep_18,4830,0.166,6
2024-06-16,986.78,52.800000000000004,East,Product_D,Rep_05,2035,0.27,6
2024-06-17,,50.6,North,Product_D,Rep_19,2890,0.278,6
2024-06-18,869.63,48.400000000000006,North,Product_C,Rep_16,4460,0.003,6
2024-06-19,1009.48,51.7,South,Product_A,Rep_01,4408,0.023,6
2024-06-20,827.92,55.00000000000001,North,Product_C,Rep_12,1505,0.075,6
2024-06-21,923.09,57.2,East,Product_D,Rep_02,2129,0.201,6
2024-06-22,1201.26,40.7,East,Product_C,Rep_08,3079,0.266,6
2024-06-23,884.62,48.400000000000006,North,Product_D,Rep_18,4145,0.138,6
2024-06-24,,62.7,West,Product_A,Rep_16,4242,0.182,6
2024-06-25,774.06,56.1,South,Product_B,Rep_05,2872,0.057,6
2024-06-26,1105.96,45.1,West,Product_A,Rep_13,2092,0.241,6
2024-06-27,1288.31,49.50000000000001,South,Product_A,Rep_19,1812,0.29,6
2024-06-28,505.67,49.50000000000001,West,Product_B,Rep_03,1361,0.081,6
2024-06-29,840.62,,North,Product_C,Rep_08,4720,0.148,6
2024-06-30,1115.41,60.50000000000001,South,Product_B,Rep_12,2456,0.026,6
2024-07-01,959.39,37.400000000000006,South,Product_C,Rep_02,1928,0.168,7
2024-07-02,1074.23,59.400000000000006,South,Product_C,Rep_11,1099,0.151,7
2024-07-03,879.2,63.800000000000004,East,Product_D,Rep_12,2681,0.043,7
2024-07-04,1017.32,48.400000000000006,East,Product_D,Rep_18,3056,0.133,7
2024-07-05,968.86,50.6,West,Product_B,Rep_13,4645,0.1,7
2024-07-06,1233.56,51.7,North,Product_A,Rep_05,3744,0.157,7
2024-07-07,1050.88,63.800000000000004,East,Product_B,Rep_12,2052,0.176,7
2024-07-08,1067.52,53.900000000000006,South,Product_C,Rep_02,4964,0.003,7
2024-07-09,917.62,41.800000000000004,East,Product_D,Rep_05,4185,0.228,7
2024-07-10,902.48,55.00000000000001,North,Product_B,Rep_07,3509,0.214,7
2024-07-11,913.49,58.300000000000004,East,Product_B,Rep_12,1920,0.11,7
2024-07-12,1078.89,60.50000000000001,South,Product_D,Rep_16,4214,0.016,7
2024-07-13,915.8,72.60000000000001,West,Product_D,Rep_08,3437,0.226,7
2024-07-14,1057.95,50.6,South,Product_D,Rep_09,1631,0.287,7
2024-07-15,1415.08,61.60000000000001,North,Product_C,Rep_15,1681,0.072,7
2024-07-16,1174.22,37.400000000000006,West,Product_D,Rep_05,3204,0.097,7
2024-07-17,934.8,73.7,East,Product_A,Rep_13,3382,0.055,7
2024-07-18,1240.24,53.900000000000006,East,Product_B,Rep_05,4932,0.173,7
2024-07-19,918.38,47.300000000000004,East,Product_D,Rep_11,3307,0.046,7
2024-07-20,592.38,51.7,West,Product_D,Rep_10,3129,0.107,7
2024-07-21,798.38,61.60000000000001,South,Product_C,Rep_20,1753,0.209,7
2024-07-22,625.84,62.7,West,Product_C,Rep_13,2464,0.168,7
2024-07-23,929.7,,West,Product_B,Rep_09,4243,0.116,7
2024-07-24,1003.68,53.900000000000006,North,Product_A,Rep_14,4302,0.126,7
2024-07-25,1335.29,48.400000000000006,West,Product_B,Rep_18,1719,0.169,7
2024-07-26,1065.39,57.2,East,Product_D,Rep_15,1074,0.002,7
2024-07-27,956.18,45.1,South,Product_A,Rep_10,2293,0.024,7
2024-07-28,1165.88,60.50000000000001,South,Product_A,Rep_07,2922,0.264,7
2024-07-29,557.77,58.300000000000004,South,Product_A,Rep_08,3673,0.023,7
2024-07-30,1047.12,60.50000000000001,East,Product_A,Rep_03,1061,0.212,7
2024-07-31,1154.17,,East,Product_B,Rep_15,1873,0.276,7
2024-08-01,3521.3999999999996,51.7,East,Product_C,Rep_16,1319,0.081,8
2024-08-02,1228.75,44.0,East,Product_C,Rep_04,3149,0.111,8
2024-08-03,1067.7,49.50000000000001,East,Product_D,Rep_06,2452,0.171,8
2024-08-04,916.94,50.6,West,Product_C,Rep_01,1873,0.265,8
2024-08-05,1126.56,44.0,East,Product_C,Rep_04,2745,0.283,8
2024-08-06,1454.14,55.00000000000001,East,Product_C,Rep_11,4001,0.222,8
2024-08-07,1036.37,56.1,East,Product_C,Rep_12,3302,0.026,8
2024-08-08,1049.64,59.400000000000006,East,Product_D,Rep_05,2555,0.201,8
2024-08-09,908.13,,South,Product_B,Rep_16,3617,0.123,8
2024-08-10,830.03,44.0,East,Product_A,Rep_13,1111,0.141,8
2024-08-11,1166.07,61.60000000000001,West,Product_C,Rep_13,4032,0.015,8
2024-08-12,828.78,44.0,West,Product_B,Rep_17,4384,0.057,8
2024-08-13,1014.31,61.60000000000001,West,Product_C,Rep_07,4045,0.237,8
2024-08-14,904.47,51.7,North,Product_C,Rep_08,1460,0.136,8
2024-08-15,1095.8,63.800000000000004,South,Product_A,Rep_13,3755,0.09,8
2024-08-16,1066.73,67.10000000000001,East,Product_A,Rep_16,1886,0.115,8
2024-08-17,1207.51,61.60000000000001,North,Product_A,Rep_04,4533,0.256,8
2024-08-18,898.0,52.800000000000004,East,Product_C,Rep_08,4936,0.225,8
2024-08-19,946.03,39.6,North,Product_C,Rep_16,2115,0.082,8
2024-08-20,804.25,48.400000000000006,North,Product_C,Rep_10,2075,0.035,8
2024-08-21,911.14,60.50000000000001,West,Product_A,Rep_12,4876,0.076,8
2024-08-22,1075.46,75.9,West,Product_D,Rep_12,1519,0.276,8
2024-08-23,1151.4,51.7,North,Product_B,Rep_05,1811,0.174,8
2024-08-24,815.57,47.300000000000004,West,Product_D,Rep_16,4169,0.16,8
2024-08-25,1173.92,57.2,North,Product_C,Rep_01,3283,0.179,8
2024-08-26,1271.13,57.2,South,Product_C,Rep_09,2924,0.11,8
2024-08-27,1082.69,62.7,West,Product_D,Rep_12,4445,0.242,8
2024-08-28,1375.36,52.800000000000004,West,Product_C,Rep_05,2604,0.157,8
2024-08-29,845.24,49.50000000000001,West,Product_B,Rep_20,1926,0.035,8
2024-08-30,751.07,68.2,South,Product_C,Rep_03,1556,0.039,8
2024-08-31,644.26,53.900000000000006,North,Product_B,Rep_05,3696,0.161,8
2024-09-01,1299.21,54.0,East,Product_D,Rep_02,3281,0.281,9
2024-09-02,1130.87,41.0,West,Product_D,Rep_14,2055,0.093,9
2024-09-03,988.88,53.0,North,Product_C,Rep_02,4360,0.261,9
2024-09-04,1055.99,51.0,South,Product_B,Rep_13,4709,0.229,9
2024-09-05,774.9,50.0,East,Product_C,Rep_07,1578,0.074,9
2024-09-06,1489.15,37.0,West,Product_A,Rep_10,1541,0.011,9
2024-09-07,1025.84,57.0,South,Product_A,Rep_13,3161,0.031,9
2024-09-08,1021.88,51.0,South,Product_A,Rep_16,3251,0.219,9
2024-09-09,1145.15,33.0,East,Product_A,Rep_14,2052,0.06,9
2024-09-10,1096.2,49.0,North,Product_C,Rep_11,3690,0.111,9
2024-09-11,1044.78,59.0,West,Product_A,Rep_10,1473,0.151,9
2024-09-12,841.91,68.0,West,Product_B,Rep_06,3744,0.218,9
2024-09-13,1094.29,51.0,North,Product_D,Rep_04,3300,0.034,9
2024-09-14,1376.4,49.0,North,Product_D,Rep_01,4869,0.122,9
2024-09-15,1269.08,37.0,North,Product_A,Rep_07,1904,0.146,9
2024-09-16,1318.64,56.0,East,Product_A,Rep_09,2945,0.162,9
2024-09-17,897.76,49.0,East,Product_A,Rep_08,1385,0.246,9
2024-09-18,802.08,44.0,West,Product_C,Rep_05,1061,0.052,9
2024-09-19,974.84,53.0,East,Product_D,Rep_19,1514,0.242,9
2024-09-20,1011.14,51.0,South,Product_A,Rep_10,1429,0.208,9
2024-09-21,1218.84,50.0,West,Product_B,Rep_11,1579,0.167,9
2024-09-22,661.51,63.0,East,Product_A,Rep_15,2560,0.21,9
2024-09-23,1305.91,53.0,North,Product_D,Rep_06,4762,0.124,9
2024-09-24,968.4,46.0,South,Product_A,Rep_15,2164,0.042,9
2024-09-25,914.62,55.0,North,Product_D,Rep_05,3790,0.2,9
2024-09-26,797.58,48.0,West,Product_A,Rep_19,2323,0.157,9
2024-09-27,669.03,50.0,North,Product_B,Rep_19,3722,0.192,9
2024-09-28,1164.63,40.0,East,Product_A,Rep_10,3358,0.101,9
2024-09-29,1014.66,48.0,East,Product_B,Rep_12,1470,0.272,9
2024-09-30,742.01,56.0,West,Product_B,Rep_04,2416,0.176,9
2024-10-01,740.98,48.0,North,Product_A,Rep_18,2665,0.026,10
2024-10-02,932.84,52.0,West,Product_B,Rep_16,2468,0.135,10
2024-10-03,1333.8,56.0,North,Product_C,Rep_08,4829,0.227,10
2024-10-04,948.08,51.0,South,Product_A,Rep_04,1808,0.238,10
2024-10-05,699.37,53.0,East,Product_A,Rep_12,1171,0.148,10
2024-10-06,,39.0,West,Product_B,Rep_02,3623,0.268,10
2024-10-07,945.46,44.0,South,Product_B,Rep_04,1030,0.08,10
2024-10-08,460.62,31.0,South,Product_A,Rep_05,1046,0.123,10
2024-10-09,989.14,59.0,West,Product_C,Rep_03,1129,0.27,10
2024-10-10,953.81,66.0,West,Product_B,Rep_09,3399,0.269,10
2024-10-11,1139.24,49.0,South,Product_B,Rep_18,1977,0.206,10
2024-10-12,1369.79,50.0,North,Product_D,Rep_11,4916,0.258,10
2024-10-13,1225.31,45.0,South,Product_C,Rep_03,2645,0.027,10
2024-10-14,946.22,60.0,West,Product_C,Rep_02,2604,0.259,10
2024-10-15,778.69,56.0,South,Product_A,Rep_09,1057,0.096,10
2024-10-16,1514.67,50.0,North,Product_C,Rep_14,2129,0.053,10
2024-10-17,1011.84,52.0,East,Product_A,Rep_04,3859,0.072,10
2024-10-18,1002.79,46.0,East,Product_D,Rep_09,2353,0.125,10
2024-10-19,995.17,43.0,South,Product_C,Rep_13,1767,0.075,10
2024-10-20,1039.62,50.0,North,Product_B,Rep_18,4895,0.096,10
2024-10-21,971.13,46.0,East,Product_D,Rep_15,1682,0.04,10
2024-10-22,885.27,56.0,South,Product_A,Rep_10,4454,0.089,10
2024-10-23,890.63,51.0,South,Product_D,Rep_16,3008,0.172,10
2024-10-24,993.45,48.0,North,Product_A,Rep_12,4233,0.133,10
2024-10-25,891.32,41.0,West,Product_D,Rep_20,4044,0.104,10
2024-10-26,857.43,50.0,South,Product_A,Rep_05,3333,0.224,10
2024-10-27,5106.45,46.0,West,Product_C,Rep_02,4142,0.268,10
2024-10-28,949.0,44.0,West,Product_B,Rep_10,2790,0.227,10
2024-10-29,1300.8,44.0,East,Product_A,Rep_01,2477,0.1,10
2024-10-30,469.81,55.0,West,Product_D,Rep_07,1885,0.223,10
2024-10-31,1218.3,48.0,North,Product_A,Rep_17,4638,0.046,10
2024-11-01,1623.986,46.0,East,Product_A,Rep_16,4906,0.039,11
2024-11-02,760.916,57.0,East,Product_A,Rep_03,1396,0.104,11
2024-11-03,1210.8980000000001,47.0,East,Product_D,Rep_14,2538,0.242,11
2024-11-04,1203.423,,South,Product_B,Rep_10,3073,0.074,11
2024-11-05,934.0500000000001,52.0,South,Product_C,Rep_07,1312,0.019,11
2024-11-06,1097.7720000000002,38.0,West,Product_B,Rep_17,3173,0.04,11
2024-11-07,1011.244,54.0,East,Product_A,Rep_06,4479,0.258,11
2024-11-08,1755.585,56.0,East,Product_D,Rep_04,2588,0.19,11
2024-11-09,1543.2820000000002,66.0,North,Product_B,Rep_17,2221,0.076,11
2024-11-10,1630.603,45.0,West,Product_A,Rep_09,1810,0.167,11
2024-11-11,1487.629,46.0,North,Product_C,Rep_04,3235,0.158,11
2024-11-12,1006.4470000000001,56.0,West,Product_C,Rep_07,3745,0.197,11
2024-11-13,1163.63,50.0,West,Product_C,Rep_02,4888,0.07,11
2024-11-14,1427.231,47.0,South,Product_A,Rep_17,3857,0.259,11
2024-11-15,982.2410000000001,58.0,South,Product_D,Rep_08,3763,0.093,11
2024-11-16,1485.3799999999999,55.0,North,Product_B,Rep_15,3032,0.208,11
2024-11-17,1237.509,62.0,West,Product_C,Rep_15,2507,0.005,11
2024-11-18,1202.552,45.0,East,Product_A,Rep_08,1449,0.112,11
2024-11-19,1484.8470000000002,43.0,South,Product_A,Rep_16,3570,0.106,11
2024-11-20,1415.5049999999999,59.0,East,Product_B,Rep_19,2894,0.163,11
2024-11-21,1206.153,55.0,North,Product_C,Rep_11,2377,0.022,11
2024-11-22,1601.4309999999998,65.0,South,Product_A,Rep_02,4033,0.237,11
2024-11-23,1018.927,47.0,South,Product_B,Rep_17,3705,0.065,11
2024-11-24,7300.735000000001,56.0,West,Product_D,Rep_16,1596,0.203,11
2024-11-25,1454.206,48.0,North,Product_D,Rep_15,3147,0.241,11
2024-11-26,1219.517,58.0,West,Product_D,Rep_13,1615,0.169,11
2024-11-27,1384.799,49.0,South,Product_C,Rep_15,1947,0.222,11
2024-11-28,974.7139999999999,54.0,North,Product_B,Rep_04,2581,0.199,11
2024-11-29,1540.253,34.0,South,Product_B,Rep_16,1555,0.107,11
2024-11-30,1251.926,,North,Product_A,Rep_12,1277,0.243,11
2024-12-01,1164.0980000000002,51.0,South,Product_A,Rep_04,4764,0.088,12
2024-12-02,1572.74,41.0,East,Product_A,Rep_03,4770,0.171,12
2024-12-03,1116.8690000000001,,East,Product_B,Rep_17,3013,0.224,12
2024-12-04,933.803,45.0,West,Product_A,Rep_18,4697,0.114,12
2024-12-05,895.271,54.0,East,Product_B,Rep_18,1490,0.091,12
2024-12-06,1457.5600000000002,44.0,South,Product_B,Rep_17,1254,0.138,12
2024-12-07,4835.415,51.0,South,Product_D,Rep_12,3428,0.245,12
2024-12-08,1756.248,61.0,East,Product_A,Rep_04,1891,0.279,12
2024-12-09,758.6930000000001,54.0,West,Product_D,Rep_12,1541,0.164,12
2024-12-10,1741.077,51.0,East,Product_C,Rep_20,2287,0.198,12
2024-12-11,1354.8600000000001,46.0,North,Product_C,Rep_15,2633,0.271,12
2024-12-12,1274.858,52.0,North,Product_C,Rep_16,1824,0.03,12
2024-12-13,1158.326,55.0,North,Product_B,Rep_05,3926,0.07,12
2024-12-14,1403.779,37.0,East,Product_B,Rep_15,2352,0.213,12
2024-12-15,1290.211,45.0,East,Product_B,Rep_17,4186,0.247,12
2024-12-16,1586.8580000000002,54.0,East,Product_A,Rep_18,4347,0.257,12
2024-12-17,1329.7050000000002,35.0,North,Product_D,Rep_05,4559,0.125,12
2024-12-18,1339.078,65.0,West,Product_B,Rep_13,1280,0.027,12
2024-12-19,1205.464,54.0,South,Product_D,Rep_19,2298,0.131,12
2024-12-20,1285.193,43.0,East,Product_D,Rep_13,1772,0.069,12
2024-12-21,1380.028,55.0,West,Product_D,Rep_18,3890,0.087,12
2024-12-22,855.3610000000001,45.0,South,Product_A,Rep_14,3766,0.232,12
2024-12-23,949.4680000000001,49.0,South,Product_A,Rep_04,4967,0.023,12
2024-12-24,1493.2450000000001,37.0,South,Product_C,Rep_04,1327,0.248,12
2024-12-25,1344.421,40.0,West,Product_C,Rep_20,3258,0.128,12
2024-12-26,1252.16,55.0,West,Product_D,Rep_20,3774,0.179,12
2024-12-27,1304.797,48.0,North,Product_C,Rep_19,1922,0.027,12
2024-12-28,1390.376,48.0,West,Product_D,Rep_13,1551,0.101,12
2024-12-29,1159.665,43.0,West,Product_A,Rep_12,3073,0.027,12
2024-12-30,1097.642,45.0,West,Product_A,Rep_07,3074,0.288,12
2024-12-31,1350.921,52.0,South,Product_A,Rep_12,1701,0.242,12
